Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3295,2315.951273,53.01872127,225.7618825,243.2577904,269.8405594,147.0907276,42,79.08510638,173.9552716,76.1166903,107.7492984,82.01069527,125.0144606,74.63529412,140.5511111,269.4409567,87.02521937,109.1549635,60.52873563,67.71430625,171.1796674,199.0237288,174.1222282,35.27584937,33.03218987,790.74267,652.7429583,7.870427229,51.47553974,132.4795831,118.3768116,1612.399136,272.236137,220.466877,199.7117911,239.6555645,227.8755383,114.0569315,400.043221,64.57849667,70.59180448,104.9604855,257.184,183.9106201,782.284231,1225.35461,456.2962963,580.5993163,1049.666486,216.0449438,163.3005351,199.9641256,739.9054792,117.3100223,170.5702811,191.4731707,202.0835602,466.7824856,437.5483073,24.94458536,2.997603468,125.5154437,1075.428571,77.92299283,337.4545455,68.22248311,157.7948122,450.3156991,852.4643866,26.03832041,462.7082671,47.74114166,19.1393836,904.078297,332.5755115,332.285352,242.9638727,1521.5,206.2157578,282.8590164,133.5471696,370.2210797,178.0118952,368.7174674,639.0769231,1434.709677,267.8243855,318.0100387,223.5928172,210.8345534,58.05341016,147.0814815,187.8669276,1121.335174,215.2344498,289.0260173,53.5134412,183.3339424,169.4331829,12.65684211
3296,2376.842263,52.74419068,224.6126422,242.917847,268.9230769,146.8737797,41.86,78.4893617,174.1597444,76.91943528,108.2132834,81.34061242,124.5479888,75.01176471,140.3377778,269.1061286,86.77977542,108.7699371,60.29885057,68.35488921,171.1457436,198.8610169,173.4991888,35.05375588,33.65154343,791.7844917,648.5031706,8.12798513,51.68750744,132.2571419,120.1449275,1605.011933,270.6343197,222.511041,198.9700771,242.3001857,224.5672076,113.9823748,398.0068489,64.4567079,70.04527289,104.9604855,256.256,183.7115557,779.5262816,1255.496454,460.8395062,577.3946645,1043.131422,215.7752809,163.8923824,188.4125561,736.2920297,119.212347,170.2008032,190.7674797,201.5011629,465.4956085,437.1618488,25.02066981,2.985544143,124.0116122,1072.902256,77.78452569,334.6909091,68.26772348,157.6761516,454.1776497,851.5998477,26.46664097,462.5368865,47.26106314,19.1393836,902.6998287,331.781603,330.2009692,243.2709037,1504.25,206.9478848,283.9081967,133.7539793,371.9897172,176.6242128,368.8881304,626.7252747,1413.806452,269.5772696,318.8290491,225.3931749,210.7877013,58.23219321,146.2281481,185.6125245,1108.015918,216.2296651,290.8188793,53.27019828,182.7075166,170.236365,12.59789474
3297,2344.949722,52.84713965,223.3612471,241.4164306,267.9160839,147.047338,41.7,77.85106383,175.7444089,78.29850998,106.9111319,79.83292601,124.5853065,74.32156863,139.5911111,267.8146487,86.39626925,109.2191345,60.02298851,67.08934726,168.397913,197.9932203,171.8983234,35.46092728,33.81670438,795.0587885,634.4934375,8.331320315,51.55706578,132.0505895,119.2463768,1614.387999,270.6707246,223.3943218,197.5290328,241.3481221,223.6260445,113.1771618,398.3393178,64.25880114,69.24220607,104.2725092,253.664,182.3181049,780.1752109,1264.716312,463.2098765,579.2524337,1032.089418,214.1348315,162.9059703,189.632287,733.702555,119.2576404,169.7991968,190.4910569,200.1825998,463.1792298,435.7705982,24.68696074,2.939890987,123.3577724,1073.864662,77.53836188,332.4121212,68.38082442,156.7743313,454.4228529,846.890465,26.57372111,460.2136015,46.47871296,18.94063611,901.5182844,330.6990004,327.8849884,239.3818442,1526,205.9107049,282.2295082,133.8972192,371.3727506,177.9841416,369.6987798,626.2417582,1403.483871,271.2078594,317.6590343,224.3478059,211.5607613,58.23219321,147.437037,184.9863014,1093.316007,215.5789474,289.8599066,53.5134412,183.5427509,169.9303909,12.60631579
3298,2390.137075,52.45250192,224.0507913,242.7478754,272,146.9822537,41.56,77.78723404,174.7220447,77.86626269,107.4200187,79.33036387,124.7345775,74.35294118,137.8488889,268.2212257,86.88715715,108.9945358,59.14942529,67.04247534,168.4657607,197.6677966,170.6868578,35.53495844,33.94057509,803.2445304,625.2765079,8.266253056,51.86686472,133.258127,117.9130435,1604.72781,272.3817568,223.4700315,196.4058659,241.718369,225.2516898,113.5350342,398.0068489,64.19790676,69.34258942,103.8667796,254.912,181.1486016,780.6619079,1269.503546,459.4074074,579.113101,1024.427619,214.6741573,162.2648023,195.4439462,734.5788411,118.521622,169.2690763,192.2081301,200.9181248,466.2355628,437.1618488,24.69868483,2.889930929,123.8372549,1070.917293,78.13838617,330.7151515,68.31296386,156.6319387,455.4649666,853.617439,26.52018104,461.9342171,46.85210737,18.86113711,907.6229298,332.647685,328.174486,238.3584075,1517.75,206.4598001,281.2327869,133.3881617,364.9151671,176.7352274,368.0348153,626.2417582,1405.290323,270.2702703,314.8509986,223.3605129,209.7569546,58.05341016,147.3422222,183.9843444,1126.451718,213.6267943,284.93996,53.18911731,180.9848457,170.8865601,12.56421053
3299,2366.874281,51.8691244,222.978167,241.2181303,269.7958042,146.9605589,41.28,77.78723404,173.3929712,76.63127042,107.1057063,78.64166761,124.4173766,74.54117647,135.5022222,266.1644245,86.74909493,108.8661937,57.56321839,66.88623559,166.8034928,197.0440678,169.3455922,35.36838832,33.65154343,802.5003721,616.612594,8.022250834,52.42124177,132.8767994,117.0144928,1593.647005,270.0882456,222.7129338,194.9224379,239.8671342,224.2534866,112.849112,396.6769732,64.54804948,69.19759125,103.1611629,253.44,175.0771375,777.0927969,1267.198582,455.308642,574.9331203,1014.963043,212.8988764,161.5743138,196.3049327,724.2110963,117.8535436,168.2088353,193.0178862,200.2748608,466.9755172,435.2295563,24.47037042,2.908019916,122.9654685,1066.466165,77.29219806,326.8363636,67.3855362,154.8282982,454.3615521,838.5305844,25.8777002,457.2887819,46.19422199,18.78163812,897.5798035,328.9668363,325.1637109,236.1068468,1539.5,204.3244299,278.7672131,132.7041624,360.4318766,174.8202257,369.1014592,621.0989011,1380.774194,267.4575028,311.3994548,222.6055242,208.1639824,57.31273753,146.56,184.3600783,1159.587428,213.1291866,279.0193462,52.70263148,178.270334,168.8977281,12.51368421
3300,2370.411226,52.43534376,224.8680289,241.898017,274.9538462,146.6568317,41.6,78.61702128,174.0063898,76.50777119,107.9289055,80.35410156,125.0517784,75.3254902,136.7822222,267.8863976,87.37804504,108.9303648,57.26436782,67.37057881,168.1265223,198.1288136,171.1368307,35.53495844,33.69283367,806.0723322,628.2259254,8.087318093,53.10606048,134.40211,117.6231884,1627.741789,271.5444432,224.4037855,196.7237433,240.9778751,237.6294099,112.9087574,402.5367378,66.77069458,69.63258577,102.9494778,256.256,176.8936001,790.0713822,1277.304965,456.5432099,575.8620049,1026.005048,216.2921348,162.9059703,198.9596413,727.2682519,118.8499994,169.9116466,192.904065,201.8381717,473.0238394,437.3937239,24.64012545,2.969177918,125.2974971,1072.300752,77.46143569,328.9212121,67.61173807,155.3741367,455.1584626,844.6805313,25.98478034,458.4929859,47.43887,18.86113711,903.2906008,331.1320414,326.3217013,236.8914816,1544,196.8201286,280.6032787,133.085914,359.7737789,176.7629811,372.0027306,627.1648352,1405.290323,269.4142106,314.3829927,226.7289242,208.6559297,57.28719709,147.0814815,186.8649706,1178.348087,213.5885167,281.0206805,53.7972246,178.8967598,170.1981183,12.56421053
3301,2413.720046,52.65839986,224.07633,241.9546742,272.9174825,146.4181889,41.7,78.44680851,173.9041534,76.63127042,108.5126286,79.59095165,125.2197082,74.94901961,135.7155556,267.2167414,86.93317789,108.9945358,57.10344828,67.26121098,168.3639892,198.4271186,169.3369389,35.83108309,33.32122153,812.7697574,631.5440201,8.049362192,53.62782712,134.1478916,117.2753623,1624.900557,272.4909716,225.9684543,196.2151394,240.343166,235.7185637,112.2228352,400.7497174,67.88201713,69.56566354,103.0023991,257.792,177.6152085,797.2096042,1271.099291,455.7037037,574.2829011,1026.455742,217.1685393,163.6951,198.7443946,734.7216069,119.0311732,169.9598394,191.3495935,201.4704092,474.1820288,437.7801824,24.50548162,2.978653101,125.1449345,1064.661654,76.84602615,331.1515152,66.57120948,155.4690652,453.0742353,840.8366893,25.93124027,459.3532937,46.95879148,18.66238962,899.5490439,332.214644,326.4375004,237.0961689,1547.5,197.1861921,283.5409836,133.0223441,356.3187661,175.8471107,373.7093609,626.2857143,1408.645161,267.4982675,314.0904889,228.8777383,206.1493411,56.90409056,146.9866667,188.1800391,1181.596686,215.6555024,279.811541,53.10803634,179.8363985,171.1542875,12.50526316
3302,2411.326229,52.57260905,224.9957223,240.5665722,275.3678322,146.4615785,41.62,77.95744681,174.313099,76.42543837,108.3779233,79.42343094,124.9958018,74.82352941,135.1111111,268.6995516,86.71841443,108.9303648,57.47126437,66.91748354,168.3639892,198.2915254,168.6273661,35.57197402,32.86702892,808.6024706,636.1524849,7.954472439,53.74196357,133.4805682,117.2173913,1637.401977,270.7799394,224.9589905,195.6005764,239.9200267,236.5171263,111.2237747,410.8900193,68.06470029,69.16413013,103.3022862,258.048,177.9635712,800.7787151,1276.950355,456.691358,573.5862376,1036.371011,217.011236,164.2869473,199.8206278,734.0717767,118.929263,170.8433735,191.9089431,201.5011629,471.0935238,434.9976812,24.31233948,2.951950311,125.4500597,1072.601504,76.61540953,331.5878788,66.1866663,155.1368156,452.8290321,840.3558334,26.0561671,459.0956553,46.99435285,18.56301587,901.7152084,330.3381329,326.9006965,237.0620544,1548,195.599917,283.0163934,133.101848,353.7686375,177.0960248,373.8800239,631.2527473,1404.129032,268.068974,314.2659912,229.0519665,204.8843338,57.23611622,146.8918519,185.8003914,1191.992203,215.2344498,278.9776518,53.27019828,177.904919,171.0395472,12.39578947
3303,2407.146431,52.58976722,224.4849488,239.5184136,276.4979021,146.1578513,41.64,78.34042553,174.1597444,76.77535285,108.9167446,80.20519426,124.7718953,75.16862745,133.1911111,267.3841555,87.19396208,108.9303648,56.71264368,67.27683496,169.7548664,197.3694915,168.809086,35.53495844,33.03218987,813.2162524,637.6271936,8.109007179,53.64413233,133.0197973,118.2898551,1641.095579,265.610438,226.2460568,195.8760702,240.2902736,234.2069988,110.7913455,410.1419642,68.76498573,69.27566719,103.6021733,256.544,177.7645068,798.0207657,1270.035461,453.9259259,570.2422531,1039.976564,218.2247191,165.2240389,203.3363229,730.4632501,119.495431,170.9718876,196.1821138,201.1327597,469.3562397,441.8766424,24.49968064,2.923524761,125.1449345,1065.56391,76.83064092,328.4848485,66.32238742,154.994423,451.4191136,828.6329667,26.43094759,458.5792437,47.81226441,18.52326638,918.4537524,328.5337952,326.2638018,237.9490329,1545.75,194.9898112,277.8754098,132.8155343,354.0976864,178.344939,375.0746651,631.4725275,1394.193548,268.4358567,313.4469808,229.8069552,205.2825769,57.61922275,148.3140741,185.6125245,1181.515471,217.1866029,280.3952635,54.28371043,174.9293966,171.6132487,12.49684211
3304,2372.947621,52.02354786,222.6972416,237.9886686,275.4909091,145.8107346,41.28,78.06382979,173.1373802,75.95202467,108.1384471,79.60956506,124.7905541,74.79215686,132.0533333,265.303438,86.85647665,107.9036279,55.79310345,67.37057881,167.6515887,195.7423729,167.3293672,34.97972472,32.66057773,813.9604108,634.8621147,8.038517649,53.5952167,132.1141441,117.3333333,1633.992499,260.6593663,223.8485804,194.4562177,239.0737479,232.4957933,110.0756006,406.2354545,68.35394862,68.26067995,102.5084674,252.992,176.2217577,806.4568462,1255.851064,449.037037,563.8329494,1037.948441,221.5505618,164.1883061,202.1883408,728.6072958,118.5782388,169.9759036,196.2926829,200.4894957,469.5492713,440.4081002,24.28302926,2.910604057,124.600068,1058.706767,76.27693429,326.6909091,66.43548836,153.8078174,450.683504,809.8936106,26.5915678,455.8269397,46.70986188,18.50339163,897.9736516,327.5233662,324.8742133,239.2112714,1543.25,191.9392823,275.5147541,132.7996003,347.4344473,178.0674025,370.3814319,635.6483516,1366.322581,266.2753251,310.6974459,228.4712059,204.2518302,56.95517143,147.0577778,184.4853229,1181.759116,215.5023923,277.5183456,54.40533188,171.2752463,174.7112369,12.35368421
3305,2377.164941,52.88145597,222.9526283,238.9235127,277.7398601,146.2880201,41.42,77.95744681,173.9552716,76.44602158,108.6623012,79.92599307,125.3689792,74.85490196,132.9777778,268.245142,87.05589986,107.5827726,57.08045977,67.26121098,167.8212078,196.420339,168.6100595,35.31286495,32.99089963,808.1559756,626.0138623,8.054784463,53.82348961,133.3375703,117.8550725,1639.106717,263.4989515,225.8422713,196.2363313,240.9249827,232.0109517,110.0606892,404.6146685,68.36917222,68.5506763,103.1082416,255.52,177.6649746,804.834523,1277.304965,450.0740741,564.0187263,1038.849829,219.9325843,164.7801534,204.3408072,734.5788411,119.7105749,170.7791165,196.6081301,200.9181248,471.6082746,443.267893,24.32400251,2.957118593,127.0628645,1060.87218,76.53848334,326.3515152,66.29976724,153.736621,451.9708208,816.9090982,26.77003469,460.8162709,46.74542325,18.56301587,901.7152084,327.1624986,328.8113807,240.166479,1565.5,190.7800813,275.304918,132.9904761,350.9717224,177.873127,371.6614046,639.8241758,1397.419355,267.0498553,311.574957,228.4131298,205.2825769,57.56814188,147.3422222,185.6438356,1202.38772,216.3444976,278.8942628,54.68911528,171.0142355,175.0554578,12.33684211
3306,2377.164941,52.88145597,222.9526283,238.9235127,277.7398601,146.2880201,41.42,77.95744681,173.9552716,76.44602158,108.6623012,79.92599307,125.3689792,74.85490196,132.9777778,268.245142,87.05589986,107.5827726,57.08045977,67.26121098,167.8212078,196.420339,168.6100595,35.31286495,32.99089963,808.1559756,626.0138623,8.054784463,53.82348961,133.3375703,117.8550725,1639.106717,263.4989515,225.8422713,196.2363313,240.9249827,232.0109517,110.0606892,404.6146685,68.36917222,68.5506763,103.1082416,255.52,177.6649746,804.834523,1277.304965,450.0740741,564.0187263,1038.849829,219.9325843,164.7801534,204.3408072,734.5788411,119.7105749,170.7791165,196.6081301,200.9181248,471.6082746,443.267893,24.32400251,2.957118593,127.0628645,1060.87218,76.53848334,326.3515152,66.29976724,153.736621,451.9708208,816.9090982,26.77003469,460.8162709,46.74542325,18.56301587,901.7152084,327.1624986,328.8113807,240.166479,1565.5,190.7800813,275.304918,132.9904761,350.9717224,177.873127,371.6614046,639.8241758,1397.419355,267.0498553,311.574957,228.4131298,205.2825769,57.56814188,147.3422222,185.6438356,1202.38772,216.3444976,278.8942628,54.68911528,171.0142355,175.0554578,12.33684211
3307,2410.503277,52.10933867,222.4929322,238.6685552,277.3482517,145.9192086,41.02,78.31914894,172.7795527,76.17843992,110.0243218,81.34061242,125.7608156,74.60392157,132.5511111,265.9970105,87.11726085,107.5186016,56.06896552,67.57369048,168.4657607,196.5559322,168.3418064,35.18331041,33.03218987,812.025599,634.1247604,8.052073328,54.0354573,133.9890051,119.4492754,1647.630413,260.0040774,224.7318612,194.2866831,242.9348947,236.8878875,109.8966643,404.1990824,68.94766889,67.82568542,101.4676828,250.72,176.346173,803.2121999,1277.836879,447.0617284,567.8271532,1046.962322,220.5842697,163.3498557,203.9820628,734.8102201,120.4918868,172.2409639,194.1105691,200.6733769,473.1525271,442.9587262,24.20694481,2.97693034,127.738499,1064.240602,75.12304142,325.769697,64.78421473,153.8078174,457.2426899,798.6505981,27.68021587,454.9666319,46.85210737,18.70213912,909.0013982,328.1729277,325.4532085,241.4628322,1576,191.7562505,275.4622951,133.1972859,339.9897172,177.1792858,372.0453964,644.5714286,1410.580645,263.5440871,314.8509986,228.4131298,205.0717423,57.59368232,147.7688889,184.4853229,1219.52408,216.076555,278.3105404,54.04046751,167.8299045,174.0227951,12.53894737
3308,2394.994747,52.143655,223.0292443,241.3314448,275.4909091,145.9409034,41.3,78.57446809,172.5239617,76.38427196,110.0841908,81.52674654,125.555568,75.04313725,133.3688889,264.9207773,86.73375468,108.1603121,56.06896552,67.870546,172.2991539,194.0067797,168.7744727,34.97972472,32.82573868,807.8583122,631.3596815,8.071051278,53.93762606,133.5917887,118.4057971,1660.415956,259.3851934,224.7570978,194.4350259,240.8191978,236.9164076,107.2722664,404.5731099,69.73929591,67.65837983,101.2030765,249.696,178.9588932,807.9169371,1258.156028,452,553.7545515,1039.075176,220.7191011,163.1525733,201.6143498,731.1081573,124.4890333,171.0843373,193.5544715,201.5620295,471.86565,440.8718504,24.73379603,2.998464848,124.6436573,1058.646617,75.04611523,325.5757576,64.35443118,153.0009256,455.648869,794.2307307,27.9836096,454.536478,46.95879148,19.02013511,898.5644237,327.4511927,317.6946727,242.0086651,1571.25,196.8201286,275.4098361,131.3997338,340.3598972,176.8739957,378.2319311,643.7362637,1400.516129,264.0740288,310.7559466,226.4385439,200.9956076,57.51706101,146.5837037,183.0136986,1213.839032,217.569378,277.3515677,54.081008,169.1871604,173.9845483,12.70736842
3309,2417.614688,53.80799673,227.2686643,244.9575071,281.4657343,147.155812,42.62,79.65957447,178.2492013,79.63641828,111.9700655,82.17821598,127.3281611,76.39215686,135.6444444,270.3258595,88.43652206,111.1763517,57.67816092,69.13608794,175.9290042,195.6610169,172.2877231,36.51587136,34.47734818,816.9370442,637.6271936,8.437054611,54.62244477,134.7993263,120.5217391,1690.248892,263.7901911,228.8201893,197.6773756,245.9497628,236.6882469,107.2722664,413.3419775,71.26165557,69.85565989,104.1137454,254.08,181.1983677,824.789098,1320.744681,458.4197531,563.0898417,1019.244637,224.6741573,167.344825,203.6233184,735.2729779,128.5654434,172.6746988,196.4227642,205.1486747,489.8497571,450.0695625,25.30168155,2.94764341,125.1231398,1083.789474,76.69233572,326.8363636,66.79741135,154.2587275,460.5529332,810.085953,29.00087092,468.5579062,48.91466693,19.69587659,911.3644867,332.503338,323.0214286,244.3966841,1593.75,200.0536893,282.0721311,133.0223441,348.7506427,180.0101578,381.6025258,648.2637363,1450.451613,271.9823896,317.0155261,228.3550538,205.0717423,58.81962323,149.357037,186.9589041,1237.066515,221.9330144,282.2298199,56.59451812,172.0582785,175.8968867,12.74105263
3310,2431.694932,53.10451208,229.643761,245.4390935,289.9468531,147.264286,43.18,79.36170213,178.913738,80.89199375,110.4883068,81.37783924,127.8506096,76.04705882,134.7555556,272.6457399,87.83825244,110.5667267,55.6091954,68.82360845,175.5219182,195.5254237,172.6338561,36.20123891,36.33540886,816.7882125,631.7283586,8.694612512,54.29634062,133.4011249,120.6086957,1683.714058,266.3749418,229.70347,196.7025515,243.6224962,238.3994524,108.2564156,412.6354811,71.01807802,69.07490048,105.6661022,254.112,181.372549,830.1427644,1337.588652,455.2098765,567.7807089,1001.892915,224.0898876,167.5914281,203.1928251,736.1984936,131.7246611,170.7630522,202.1300813,204.4439034,490.6218833,455.4799814,25.54752103,2.927831663,125.8205689,1094.857143,77.78452569,328,68.60702628,153.5942284,460.1851284,837.4737032,30.48214617,473.6334953,49.25249996,20.15299582,902.8967527,331.3485619,327.9428879,245.3518917,1582.5,198.0403402,278.8721311,131.9245592,362.3650386,177.6233441,377.5919447,645.3626374,1456.516129,273.9390975,316.7815231,227.8904453,204.6969253,58.53867844,151.2296296,189.7455969,1238.93446,221.3205742,280.8955971,56.87830152,178.7401534,176.4323415,12.81684211
3311,2368.230027,52.69271619,228.5200594,245.3541076,287.6195804,147.91513,42.96,79.61702128,176.8178914,79.78050071,110.0243218,82.01069527,127.8319507,75.60784314,133.9022222,272.5500747,87.89961343,109.6362464,53.47126437,69.15171192,174.7755938,194.820339,173.8885884,35.4239117,35.42702363,799.821402,635.0464533,8.629545253,54.0354573,133.5600114,120.173913,1695.078986,264.6275047,230.4100946,192.1463084,244.3100977,238.3994524,108.9274264,415.7523772,70.82017127,68.36106331,105.066328,251.552,176.868717,824.6268657,1304.787234,454.4691358,570.6138069,1000.540833,225.7303371,166.8516189,205.8475336,723.0542017,129.8563065,166.5863454,197.8276423,205.9764606,487.7264099,456.4074818,25.21387302,2.868396422,125.3628811,1069.654135,77.89222236,329.4060606,68.53916572,153.8552816,458.5913075,829.4975056,29.64335175,465.2891905,48.68351802,20.09337157,902.6998287,329.7607448,325.2795099,243.5779347,1543.75,195.9659805,279.5016393,131.0337502,358.251928,179.8436359,374.7760048,633.8901099,1450.322581,270.3517998,313.2714785,228.1808256,206.0556369,57.97678885,151.4192593,189.0880626,1220.579875,219.4832536,279.5613742,56.43235617,178.8967598,175.8968867,12.72421053
3312,2360.548302,52.82998149,228.8776008,245.7790368,286.0643357,147.9585195,43.18,80.04255319,174.5686901,81.50948989,110.847521,82.34573669,127.3654788,75.82745098,134.2933333,273.0762332,87.00987912,109.9571017,53.65517241,69.26107974,174.9112892,194.1152542,175.8961601,35.23883379,37.28508431,785.8312249,633.9404218,8.854569525,54.72027601,133.3693476,120.8115942,1685.134674,268.1587838,230.1577287,193.2058998,243.5696038,236.1748852,109.6580827,414.256267,70.77450048,68.96336342,105.4720576,252.032,177.341495,823.0045425,1305.319149,455.5061728,576.7908895,992.2029926,223.6404494,167.8873517,205.2017937,730.1383351,132.1323022,165.1726908,200.897561,206.4057304,488.8524274,456.6393569,25.19628688,2.881317126,124.730836,1062.977444,78.53840236,328.4363636,68.4034446,152.9771934,460.30773,830.650558,30.7855399,469.1605757,48.5768339,20.17287057,896.9890313,327.8120602,326.3796008,244.7378296,1542.75,197.8573085,277.7180328,131.0020482,364.4215938,178.9555192,373.1120403,633.0989011,1450.709677,268.9657984,315.904012,228.1808256,207.7891654,58.07895059,151.6088889,188.8688845,1208.153984,219.6746411,281.1040694,56.43235617,184.5345918,178.0387057,12.76631579
3313,2393.173746,52.81282332,228.6988301,245.694051,286.0195804,147.8500456,43.78,80.25531915,175.4888179,82.16815243,110.8624883,83.5556085,127.0669368,75.51372549,133.5111111,273.793722,87.51610726,110.9838385,53.31034483,69.57355924,175.3862229,189.9932203,176.3288264,35.31286495,37.03734289,786.1288882,613.8475151,8.960303821,54.78549684,132.0823668,120.7246377,1697.636095,270.5615098,229.1987382,192.442994,245.7910855,233.8647577,109.8071962,419.0770663,70.86584206,69.64373948,106.0189105,252.256,176.5701204,830.1427644,1311.879433,456.3950617,580.2742067,973.4991888,226.7191011,167.3941456,202.4753363,734.0717767,133.8874231,164.8514056,201.6097561,207.9690413,489.8497571,458.5716494,25.21387302,2.911465437,124.8180146,1062.796992,77.27681283,325.3818182,68.26772348,152.0041769,463.127567,834.6867424,31.08893362,471.3102102,48.55905321,20.29211907,897.7767275,327.0903251,327.3638927,245.4542353,1556.25,197.7962979,276.7737705,130.9861142,366.5604113,178.6779828,371.5334073,640.1318681,1457.806452,268.5173862,318.3610432,228.2389017,208.6793558,58.46205713,152.0592593,191.2485323,1182.733696,221.5502392,283.230487,56.79722054,186.5182734,176.4323415,12.96842105
3314,2440.950023,53.13882841,232.9893274,250.878187,291.2671329,149.6724086,44.04,81.17021277,181.7252396,85.2144667,112.463985,84.83993396,128.5783057,76.07843137,136.3555556,278.7683109,89.43363809,113.1656544,53.74712644,69.77667091,178.4393679,192.2169492,178.5700379,35.83108309,38.8128231,802.0538771,623.2487834,9.339862833,54.96485413,132.4636944,122.6086957,1713.262871,275.4761766,231.0914826,195.0919725,250.9745429,236.431566,111.4325336,412.2614536,71.77925785,71.28333424,107.8182331,257.696,178.1128695,839.2277742,1331.205674,459.9012346,587.3801739,989.9495223,231.0337079,171.9809622,208.2152466,748.279427,136.6389999,167.935743,203.8146341,212.3527188,490.1714764,463.5183181,25.9514525,2.966593777,128.697464,1094.075188,78.66148427,333.0909091,71.09524682,153.4518357,472.2613866,869.2813208,31.94557473,476.6434376,48.93244762,20.55049081,916.87836,331.4207354,333.7907396,248.3198581,1575,200.236721,281.1278689,132.4654847,372.9768638,180.5652308,375.2453281,648.7032967,1486.193548,269.5365048,322.8656004,229.1681186,211.6778917,59.89232152,155.8281481,192.1565558,1192.966783,223.5406699,279.3945964,58.01343512,190.2246258,180.9072133,13.13684211
3315,2470.216119,53.5506243,235.7219656,251.2747875,292.3300699,148.5442791,44.22,79.27659574,184.6900958,85.56438118,111.5060804,82.88552565,129.0447776,74.66666667,135.5377778,280.4185351,91.21310671,113.2619109,53.72413793,68.15177754,177.5912721,191.0779661,178.9594375,36.07168438,39.43217666,807.4118172,607.2113258,9.43204145,54.19850938,129.2700753,124.7826087,1761.563814,282.5023299,231.4195584,199.1608036,248.4357066,233.4654764,109.8668416,401.6224483,71.1246432,72.36524371,107.641829,263.84,177.366378,818.62427,1352.304965,456.8888889,596.4832429,990.6255634,229.6292135,172.2768859,210.941704,753.0940777,137.4203118,166.6666667,207.3105691,209.2876044,496.2197986,468.4649869,26.17396593,3.016553834,129.1769465,1100.75188,80.36924572,328.6787879,72.95010213,152.3364264,472.2000858,883.5998077,32.55236219,471.0525718,49.53699094,20.92811104,914.9091196,325.1416405,337.0331127,243.4414765,1571,203.4702817,277.0885246,131.5268737,383.218509,179.4828385,372.8987115,653.9340659,1517.677419,272.2269781,327.6626613,225.8577834,211.1859444,60.32650893,158.2933333,191.3737769,1215.625761,221.2822967,276.5593729,58.49992095,195.4448406,182.8195517,13.28
3316,2500.660363,53.5506243,234.7259573,250.7648725,288.6713287,148.0669935,44.1,80,180.600639,84.7822194,110.7427502,82.97859271,129.2127074,75.35686275,136.3555556,280.1554559,90.36939314,112.4918583,53.5862069,68.74548858,176.9127954,190.8881356,179.2536506,35.46092728,38.39992072,810.8349457,612.1884678,9.234128537,53.92132085,130.4299469,124.2608696,1869.530628,280.8277027,232.5299685,198.736967,248.0654597,232.1250321,110.686966,407.149744,71.29210276,72.28716777,108.8766582,262.88,173.9822833,805.6456846,1361.879433,455.3580247,589.42372,985.4425816,229.7752809,168.6271609,209.7219731,756.9389061,135.7671011,168.9156627,209.2195122,211.8933361,496.7667214,465.2187355,26.26763651,2.993296566,128.9807945,1099.067669,79.52305761,327.5151515,70.41664122,152.2177659,468.2768344,865.4374787,31.76710784,471.7403641,49.03913173,20.64986455,905.4567653,324.2755584,337.5542084,242.861529,1565,203.8363452,275.9868852,132.0677991,378.3650386,178.7612437,369.5281167,649.1868132,1501.935484,271.5747422,328.9496777,226.2643157,209.147877,60.55637285,155.6385185,191.5616438,1215.869406,221.9330144,277.1847899,57.52694929,194.2963934,180.4482521,13.20421053
3317,2508.34459,53.48199165,234.0619517,251.01983,289.420979,148.7178375,44.48,80.12765957,181.1629393,84.92630184,110.6828812,83.59283533,129.1567308,75.3254902,137.3155556,279.7488789,90.29269191,111.7859767,53.72413793,68.87048037,176.0646995,191.8101695,179.184424,35.27584937,38.11088906,820.5090043,613.6631765,9.201594907,53.64413233,130.3028377,124.5217391,1897.942948,277.5148532,234.9022082,197.995253,250.7100808,236.5171263,109.6133486,406.1107786,71.41389153,72.58831783,108.2945244,260.736,175.3010849,798.5074627,1363.652482,453.1851852,588.0768373,981.386335,229.1910112,168.6271609,209.3632287,748.4664993,135.7444544,170.2971888,208.3674797,211.2494314,501.2386192,463.5956098,26.26763651,2.963148255,127.8692669,1099.18797,78.87687761,326.8363636,70.16781917,149.8920189,471.0966714,857.6536234,31.46371411,478.7942071,49.19915791,20.7094888,892.8536264,324.492079,334.7750314,242.5886126,1572.75,198.7114566,274.0983607,133.0382781,382.8071979,178.4004463,370.9787525,640.2637363,1495.225806,271.6970364,327.1946554,228.2969777,202.7525622,60.42867067,155.6622222,192.0313112,1194.428653,221.5119617,278.8942628,56.51343714,190.9032538,181.4809149,13.38947368
